category,sales,year,month,date
food,824.23,2017,7,2017-07-01 00:00:00
food,2101.4099999999994,2018,5,2018-05-01 00:00:00
food,96.23,2016,10,2016-10-01 00:00:00
food,1167.94,2017,12,2017-12-01 00:00:00
food,1239.2000000000003,2017,9,2017-09-01 00:00:00
food,611.15,2017,4,2017-04-01 00:00:00
food,4313.49,2018,7,2018-07-01 00:00:00
food,1693.59,2018,6,2018-06-01 00:00:00
food,930.2,2017,2,2017-02-01 00:00:00
food,771.2800000000001,2017,11,2017-11-01 00:00:00
food,452.25,2017,5,2017-05-01 00:00:00
food,2437.1900000000005,2018,2,2018-02-01 00:00:00
food,171.79000000000002,2017,6,2017-06-01 00:00:00
food,78.82,2017,1,2017-01-01 00:00:00
food,2159.6,2018,4,2018-04-01 00:00:00
food,3996.672864939086,2018,9,2018-09-01 00:00:00
food,4190.057526691817,2018,10,2018-10-01 00:00:00
food,4383.442188444547,2018,11,2018-11-01 00:00:00
food,4576.826850197278,2018,12,2018-12-01 00:00:00
food,4907.946795904078,2019,1,2019-01-01 00:00:00
food,5101.331457656808,2019,2,2019-02-01 00:00:00
food,5294.716119409539,2019,3,2019-03-01 00:00:00
food,5488.100781162269,2019,4,2019-04-01 00:00:00
food,5681.485442915,2019,5,2019-05-01 00:00:00
food,5874.870104667731,2019,6,2019-06-01 00:00:00
food,6068.254766420461,2019,7,2019-07-01 00:00:00
food,6261.639428173192,2019,8,2019-08-01 00:00:00
food,6455.024089925922,2019,9,2019-09-01 00:00:00
food,6648.408751678653,2019,10,2019-10-01 00:00:00
food,6841.793413431384,2019,11,2019-11-01 00:00:00
food,7035.178075184114,2019,12,2019-12-01 00:00:00
food,7366.298020889983,2020,1,2020-01-01 00:00:00
food,7559.682682642713,2020,2,2020-02-01 00:00:00
food,7753.067344395444,2020,3,2020-03-01 00:00:00
food,7946.452006148174,2020,4,2020-04-01 00:00:00
food,8139.836667900905,2020,5,2020-05-01 00:00:00
food,8333.221329653636,2020,6,2020-06-01 00:00:00
food,8526.605991406366,2020,7,2020-07-01 00:00:00
food,8719.990653159097,2020,8,2020-08-01 00:00:00
food,8913.375314911827,2020,9,2020-09-01 00:00:00
food,9106.759976664558,2020,10,2020-10-01 00:00:00
food,9300.144638417289,2020,11,2020-11-01 00:00:00
food,9493.52930017002,2020,12,2020-12-01 00:00:00
food,9824.649245876819,2021,1,2021-01-01 00:00:00
food,10018.03390762955,2021,2,2021-02-01 00:00:00
food,10211.41856938228,2021,3,2021-03-01 00:00:00
food,10404.80323113501,2021,4,2021-04-01 00:00:00
food,10598.187892887741,2021,5,2021-05-01 00:00:00
food,10791.572554640472,2021,6,2021-06-01 00:00:00
food,10984.957216393203,2021,7,2021-07-01 00:00:00
food,11178.341878145933,2021,8,2021-08-01 00:00:00
food,11371.726539898664,2021,9,2021-09-01 00:00:00
food,11565.111201651394,2021,10,2021-10-01 00:00:00
food,11758.495863404125,2021,11,2021-11-01 00:00:00
food,11951.880525156856,2021,12,2021-12-01 00:00:00
food_drink,168.89,2017,3,2017-03-01 00:00:00
food_drink,662.7800000000001,2017,8,2017-08-01 00:00:00
food_drink,2654.99,2017,10,2017-10-01 00:00:00
food_drink,529.22,2018,1,2018-01-01 00:00:00
food_drink,2750.46,2018,3,2018-03-01 00:00:00
food_drink,1340.3899999999999,2018,8,2018-08-01 00:00:00
food_drink,282.34,2017,7,2017-07-01 00:00:00
food_drink,1674.7400000000002,2018,5,2018-05-01 00:00:00
food_drink,1484.86,2017,12,2017-12-01 00:00:00
food_drink,476.81000000000006,2017,9,2017-09-01 00:00:00
food_drink,80.78,2017,4,2017-04-01 00:00:00
food_drink,1164.97,2018,7,2018-07-01 00:00:00
food_drink,512.81,2018,6,2018-06-01 00:00:00
food_drink,3031.3499999999995,2017,11,2017-11-01 00:00:00
food_drink,643.2099999999999,2017,5,2017-05-01 00:00:00
food_drink,1387.3400000000001,2018,2,2018-02-01 00:00:00
food_drink,82.78,2017,6,2017-06-01 00:00:00
food_drink,885.0300000000001,2018,4,2018-04-01 00:00:00
food_drink,2053.4317459478043,2018,9,2018-09-01 00:00:00
food_drink,2225.167689615395,2018,10,2018-10-01 00:00:00
food_drink,2396.9036332829855,2018,11,2018-11-01 00:00:00
food_drink,2568.639576950576,2018,12,2018-12-01 00:00:00
food_drink,1518.4930266090669,2019,1,2019-01-01 00:00:00
food_drink,1690.2289702764247,2019,2,2019-02-01 00:00:00
food_drink,1861.9649139440153,2019,3,2019-03-01 00:00:00
food_drink,2033.700857611606,2019,4,2019-04-01 00:00:00
food_drink,2205.4368012791965,2019,5,2019-05-01 00:00:00
food_drink,2377.1727449465543,2019,6,2019-06-01 00:00:00
food_drink,2548.908688614145,2019,7,2019-07-01 00:00:00
food_drink,2720.6446322817355,2019,8,2019-08-01 00:00:00
food_drink,2892.3805759490933,2019,9,2019-09-01 00:00:00
food_drink,3064.116519616684,2019,10,2019-10-01 00:00:00
food_drink,3235.8524632842746,2019,11,2019-11-01 00:00:00
food_drink,3407.588406951865,2019,12,2019-12-01 00:00:00
food_drink,2357.4418566105887,2020,1,2020-01-01 00:00:00
food_drink,2529.1778002779465,2020,2,2020-02-01 00:00:00
food_drink,2700.913743945537,2020,3,2020-03-01 00:00:00
food_drink,2872.6496876131278,2020,4,2020-04-01 00:00:00
food_drink,3044.3856312807184,2020,5,2020-05-01 00:00:00
food_drink,3216.121574948076,2020,6,2020-06-01 00:00:00
food_drink,3387.857518615667,2020,7,2020-07-01 00:00:00
food_drink,3559.5934622832574,2020,8,2020-08-01 00:00:00
food_drink,3731.329405950615,2020,9,2020-09-01 00:00:00
food_drink,3903.065349618206,2020,10,2020-10-01 00:00:00
food_drink,4074.8012932857964,2020,11,2020-11-01 00:00:00
food_drink,4246.537236953387,2020,12,2020-12-01 00:00:00
food_drink,3196.3906866118778,2021,1,2021-01-01 00:00:00
food_drink,3368.1266302792355,2021,2,2021-02-01 00:00:00
food_drink,3539.862573946826,2021,3,2021-03-01 00:00:00
food_drink,3711.598517614417,2021,4,2021-04-01 00:00:00
food_drink,3883.3344612820074,2021,5,2021-05-01 00:00:00
food_drink,4055.070404949365,2021,6,2021-06-01 00:00:00
food_drink,4226.806348616956,2021,7,2021-07-01 00:00:00
food_drink,4398.542292284546,2021,8,2021-08-01 00:00:00
food_drink,4570.278235951904,2021,9,2021-09-01 00:00:00
food_drink,4742.014179619495,2021,10,2021-10-01 00:00:00
food_drink,4913.750123287085,2021,11,2021-11-01 00:00:00
food_drink,5085.486066954676,2021,12,2021-12-01 00:00:00
furniture_bedroom,702.3599999999999,2017,8,2017-08-01 00:00:00
furniture_bedroom,1411.8500000000001,2017,10,2017-10-01 00:00:00
furniture_bedroom,857.4200000000001,2018,1,2018-01-01 00:00:00
furniture_bedroom,1265.6899999999998,2018,3,2018-03-01 00:00:00
furniture_bedroom,2819.8799999999997,2018,8,2018-08-01 00:00:00
furniture_bedroom,1596.6299999999999,2017,7,2017-07-01 00:00:00
furniture_bedroom,1816.91,2018,5,2018-05-01 00:00:00
furniture_bedroom,230.75,2017,12,2017-12-01 00:00:00
furniture_bedroom,923.9800000000001,2017,9,2017-09-01 00:00:00
furniture_bedroom,1091.2800000000002,2017,4,2017-04-01 00:00:00
furniture_bedroom,1838.7699999999998,2018,7,2018-07-01 00:00:00
furniture_bedroom,1997.4799999999998,2018,6,2018-06-01 00:00:00
furniture_bedroom,501.88,2017,2,2017-02-01 00:00:00
furniture_bedroom,1050.46,2017,11,2017-11-01 00:00:00
furniture_bedroom,2658.95,2017,5,2017-05-01 00:00:00
furniture_bedroom,1395.1000000000001,2018,2,2018-02-01 00:00:00
furniture_bedroom,351.68,2017,6,2017-06-01 00:00:00
furniture_bedroom,148.76000000000002,2017,1,2017-01-01 00:00:00
furniture_bedroom,1849.2199999999998,2018,4,2018-04-01 00:00:00
furniture_bedroom,2013.0880230260082,2018,9,2018-09-01 00:00:00
furniture_bedroom,2075.9834174297284,2018,10,2018-10-01 00:00:00
furniture_bedroom,2138.8788118334487,2018,11,2018-11-01 00:00:00
furniture_bedroom,2201.774206237169,2018,12,2018-12-01 00:00:00
furniture_bedroom,2415.9156653655227,2019,1,2019-01-01 00:00:00
furniture_bedroom,2478.811059769243,2019,2,2019-02-01 00:00:00
furniture_bedroom,2541.7064541729633,2019,3,2019-03-01 00:00:00
furniture_bedroom,2604.6018485766836,2019,4,2019-04-01 00:00:00
furniture_bedroom,2667.497242980404,2019,5,2019-05-01 00:00:00
furniture_bedroom,2730.392637384124,2019,6,2019-06-01 00:00:00
furniture_bedroom,2793.2880317878444,2019,7,2019-07-01 00:00:00
furniture_bedroom,2856.1834261915646,2019,8,2019-08-01 00:00:00
furniture_bedroom,2919.078820595285,2019,9,2019-09-01 00:00:00
furniture_bedroom,2981.974214999005,2019,10,2019-10-01 00:00:00
furniture_bedroom,3044.8696094027255,2019,11,2019-11-01 00:00:00
furniture_bedroom,3107.7650038064457,2019,12,2019-12-01 00:00:00
furniture_bedroom,3321.9064629347995,2020,1,2020-01-01 00:00:00
furniture_bedroom,3384.8018573385198,2020,2,2020-02-01 00:00:00
furniture_bedroom,3447.69725174224,2020,3,2020-03-01 00:00:00
furniture_bedroom,3510.5926461459603,2020,4,2020-04-01 00:00:00
furniture_bedroom,3573.4880405496806,2020,5,2020-05-01 00:00:00
furniture_bedroom,3636.383434953401,2020,6,2020-06-01 00:00:00
furniture_bedroom,3699.278829357121,2020,7,2020-07-01 00:00:00
furniture_bedroom,3762.1742237608414,2020,8,2020-08-01 00:00:00
furniture_bedroom,3825.0696181645617,2020,9,2020-09-01 00:00:00
furniture_bedroom,3887.965012568282,2020,10,2020-10-01 00:00:00
furniture_bedroom,3950.8604069720022,2020,11,2020-11-01 00:00:00
furniture_bedroom,4013.7558013757225,2020,12,2020-12-01 00:00:00
furniture_bedroom,4227.897260504076,2021,1,2021-01-01 00:00:00
furniture_bedroom,4290.7926549077965,2021,2,2021-02-01 00:00:00
furniture_bedroom,4353.688049311517,2021,3,2021-03-01 00:00:00
furniture_bedroom,4416.583443715237,2021,4,2021-04-01 00:00:00
furniture_bedroom,4479.478838118957,2021,5,2021-05-01 00:00:00
furniture_bedroom,4542.374232522678,2021,6,2021-06-01 00:00:00
furniture_bedroom,4605.269626926398,2021,7,2021-07-01 00:00:00
furniture_bedroom,4668.165021330118,2021,8,2021-08-01 00:00:00
furniture_bedroom,4731.060415733838,2021,9,2021-09-01 00:00:00
furniture_bedroom,4793.955810137559,2021,10,2021-10-01 00:00:00
furniture_bedroom,4856.851204541279,2021,11,2021-11-01 00:00:00
furniture_bedroom,4919.746598944999,2021,12,2021-12-01 00:00:00
furniture_decor,28784.380000000012,2017,3,2017-03-01 00:00:00
furniture_decor,43627.51999999999,2017,8,2017-08-01 00:00:00
furniture_decor,37865.23000000001,2017,10,2017-10-01 00:00:00
furniture_decor,66775.15999999997,2018,1,2018-01-01 00:00:00
furniture_decor,66693.36000000003,2018,3,2018-03-01 00:00:00
furniture_decor,51224.10000000002,2018,8,2018-08-01 00:00:00
furniture_decor,30690.330000000016,2017,7,2017-07-01 00:00:00
furniture_decor,129.14,2016,9,2016-09-01 00:00:00
furniture_decor,64083.810000000034,2018,5,2018-05-01 00:00:00
furniture_decor,7473.299999999999,2016,10,2016-10-01 00:00:00
furniture_decor,40279.72,2017,12,2017-12-01 00:00:00
furniture_decor,37927.41999999998,2017,9,2017-09-01 00:00:00
furniture_decor,25768.789999999997,2017,4,2017-04-01 00:00:00
furniture_decor,57597.470000000016,2018,7,2018-07-01 00:00:00
furniture_decor,51669.170000000006,2018,6,2018-06-01 00:00:00
furniture_decor,25380.89,2017,2,2017-02-01 00:00:00
furniture_decor,77547.66,2017,11,2017-11-01 00:00:00
furniture_decor,30012.210000000014,2017,5,2017-05-01 00:00:00
furniture_decor,46962.289999999964,2018,2,2018-02-01 00:00:00
furniture_decor,22154.170000000002,2017,6,2017-06-01 00:00:00
furniture_decor,16393.780000000002,2017,1,2017-01-01 00:00:00
furniture_decor,68744.95000000004,2018,4,2018-04-01 00:00:00
furniture_decor,69913.43351248652,2018,9,2018-09-01 00:00:00
furniture_decor,72043.2063357085,2018,10,2018-10-01 00:00:00
furniture_decor,74172.97915893048,2018,11,2018-11-01 00:00:00
furniture_decor,76302.75198215246,2018,12,2018-12-01 00:00:00
furniture_decor,84242.46678702533,2019,1,2019-01-01 00:00:00
furniture_decor,86372.23961024731,2019,2,2019-02-01 00:00:00
furniture_decor,88502.0124334693,2019,3,2019-03-01 00:00:00
furniture_decor,90631.78525669128,2019,4,2019-04-01 00:00:00
furniture_decor,92761.55807991326,2019,5,2019-05-01 00:00:00
furniture_decor,94891.33090313524,2019,6,2019-06-01 00:00:00
furniture_decor,97021.10372635722,2019,7,2019-07-01 00:00:00
furniture_decor,99150.8765495792,2019,8,2019-08-01 00:00:00
furniture_decor,101280.64937280118,2019,9,2019-09-01 00:00:00
furniture_decor,103410.42219602317,2019,10,2019-10-01 00:00:00
furniture_decor,105540.19501924515,2019,11,2019-11-01 00:00:00
furniture_decor,107669.96784246713,2019,12,2019-12-01 00:00:00
furniture_decor,115609.68264734745,2020,1,2020-01-01 00:00:00
furniture_decor,117739.45547056943,2020,2,2020-02-01 00:00:00
furniture_decor,119869.22829379141,2020,3,2020-03-01 00:00:00
furniture_decor,121999.0011170134,2020,4,2020-04-01 00:00:00
furniture_decor,124128.77394023538,2020,5,2020-05-01 00:00:00
furniture_decor,126258.54676345736,2020,6,2020-06-01 00:00:00
furniture_decor,128388.31958667934,2020,7,2020-07-01 00:00:00
furniture_decor,130518.09240990132,2020,8,2020-08-01 00:00:00
furniture_decor,132647.8652331233,2020,9,2020-09-01 00:00:00
furniture_decor,134777.63805634528,2020,10,2020-10-01 00:00:00
furniture_decor,136907.41087956727,2020,11,2020-11-01 00:00:00
furniture_decor,139037.18370278925,2020,12,2020-12-01 00:00:00
furniture_decor,146976.89850766212,2021,1,2021-01-01 00:00:00
furniture_decor,149106.6713308841,2021,2,2021-02-01 00:00:00
furniture_decor,151236.44415410608,2021,3,2021-03-01 00:00:00
furniture_decor,153366.21697732806,2021,4,2021-04-01 00:00:00
furniture_decor,155495.98980055004,2021,5,2021-05-01 00:00:00
furniture_decor,157625.76262377203,2021,6,2021-06-01 00:00:00
furniture_decor,159755.535446994,2021,7,2021-07-01 00:00:00
furniture_decor,161885.308270216,2021,8,2021-08-01 00:00:00
furniture_decor,164015.08109343797,2021,9,2021-09-01 00:00:00
furniture_decor,166144.85391665995,2021,10,2021-10-01 00:00:00
furniture_decor,168274.62673988193,2021,11,2021-11-01 00:00:00
furniture_decor,170404.3995631039,2021,12,2021-12-01 00:00:00
furniture_living_room,4035.6699999999996,2017,3,2017-03-01 00:00:00
furniture_living_room,3158.0599999999995,2017,8,2017-08-01 00:00:00
furniture_living_room,2008.9800000000002,2017,10,2017-10-01 00:00:00
furniture_living_room,2738.98,2018,1,2018-01-01 00:00:00
furniture_living_room,4279.8,2018,3,2018-03-01 00:00:00
furniture_living_room,6620.679999999999,2018,8,2018-08-01 00:00:00
furniture_living_room,5375.86,2017,7,2017-07-01 00:00:00
furniture_living_room,2684.7699999999995,2018,5,2018-05-01 00:00:00
furniture_living_room,2841.44,2017,12,2017-12-01 00:00:00
furniture_living_room,1562.83,2017,9,2017-09-01 00:00:00
furniture_living_room,2526.1100000000006,2017,4,2017-04-01 00:00:00
furniture_living_room,8179.9299999999985,2018,7,2018-07-01 00:00:00
furniture_living_room,4599.26,2018,6,2018-06-01 00:00:00
furniture_living_room,4841.400000000001,2017,2,2017-02-01 00:00:00
furniture_living_room,7522.889999999999,2017,11,2017-11-01 00:00:00
furniture_living_room,6240.77,2017,5,2017-05-01 00:00:00
furniture_living_room,5962.08,2018,2,2018-02-01 00:00:00
furniture_living_room,2242.91,2017,6,2017-06-01 00:00:00
furniture_living_room,1519.22,2017,1,2017-01-01 00:00:00
furniture_living_room,5332.61,2018,4,2018-04-01 00:00:00
furniture_living_room,5659.466437913943,2018,9,2018-09-01 00:00:00
furniture_living_room,5794.955924320966,2018,10,2018-10-01 00:00:00
furniture_living_room,5930.445410727989,2018,11,2018-11-01 00:00:00
furniture_living_room,6065.934897135012,2018,12,2018-12-01 00:00:00
furniture_living_room,6239.948267941829,2019,1,2019-01-01 00:00:00
furniture_living_room,6375.437754348852,2019,2,2019-02-01 00:00:00
furniture_living_room,6510.927240755875,2019,3,2019-03-01 00:00:00
furniture_living_room,6646.416727162898,2019,4,2019-04-01 00:00:00
furniture_living_room,6781.9062135699205,2019,5,2019-05-01 00:00:00
furniture_living_room,6917.395699977409,2019,6,2019-06-01 00:00:00
furniture_living_room,7052.885186384432,2019,7,2019-07-01 00:00:00
furniture_living_room,7188.374672791455,2019,8,2019-08-01 00:00:00
furniture_living_room,7323.864159198478,2019,9,2019-09-01 00:00:00
furniture_living_room,7459.353645605501,2019,10,2019-10-01 00:00:00
furniture_living_room,7594.843132012524,2019,11,2019-11-01 00:00:00
furniture_living_room,7730.332618419547,2019,12,2019-12-01 00:00:00
furniture_living_room,7904.345989226364,2020,1,2020-01-01 00:00:00
furniture_living_room,8039.8354756333865,2020,2,2020-02-01 00:00:00
furniture_living_room,8175.324962040409,2020,3,2020-03-01 00:00:00
furniture_living_room,8310.814448447432,2020,4,2020-04-01 00:00:00
furniture_living_room,8446.303934854455,2020,5,2020-05-01 00:00:00
furniture_living_room,8581.793421261944,2020,6,2020-06-01 00:00:00
furniture_living_room,8717.282907668967,2020,7,2020-07-01 00:00:00
furniture_living_room,8852.77239407599,2020,8,2020-08-01 00:00:00
furniture_living_room,8988.261880483013,2020,9,2020-09-01 00:00:00
furniture_living_room,9123.751366890036,2020,10,2020-10-01 00:00:00
furniture_living_room,9259.240853297058,2020,11,2020-11-01 00:00:00
furniture_living_room,9394.730339704081,2020,12,2020-12-01 00:00:00
furniture_living_room,9568.743710510898,2021,1,2021-01-01 00:00:00
furniture_living_room,9704.233196917921,2021,2,2021-02-01 00:00:00
furniture_living_room,9839.722683324944,2021,3,2021-03-01 00:00:00
furniture_living_room,9975.212169731967,2021,4,2021-04-01 00:00:00
furniture_living_room,10110.70165613899,2021,5,2021-05-01 00:00:00
furniture_living_room,10246.191142546479,2021,6,2021-06-01 00:00:00
furniture_living_room,10381.680628953502,2021,7,2021-07-01 00:00:00
furniture_living_room,10517.170115360525,2021,8,2021-08-01 00:00:00
furniture_living_room,10652.659601767547,2021,9,2021-09-01 00:00:00
furniture_living_room,10788.14908817457,2021,10,2021-10-01 00:00:00
furniture_living_room,10923.638574581593,2021,11,2021-11-01 00:00:00
furniture_living_room,11059.128060988616,2021,12,2021-12-01 00:00:00
furniture_mattress_and_upholstery,633.66,2017,8,2017-08-01 00:00:00
furniture_mattress_and_upholstery,1270.4,2018,1,2018-01-01 00:00:00
furniture_mattress_and_upholstery,584.9300000000001,2018,3,2018-03-01 00:00:00
furniture_mattress_and_upholstery,178.53,2017,7,2017-07-01 00:00:00
furniture_mattress_and_upholstery,1088.4,2017,12,2017-12-01 00:00:00
furniture_mattress_and_upholstery,133.82,2017,9,2017-09-01 00:00:00
furniture_mattress_and_upholstery,130.8,2017,4,2017-04-01 00:00:00
furniture_mattress_and_upholstery,141.83,2018,7,2018-07-01 00:00:00
furniture_mattress_and_upholstery,412.81000000000006,2017,11,2017-11-01 00:00:00
furniture_mattress_and_upholstery,731.88,2017,5,2017-05-01 00:00:00
furniture_mattress_and_upholstery,691.48,2018,2,2018-02-01 00:00:00
furniture_mattress_and_upholstery,631.9582120860578,2018,9,2018-09-01 00:00:00
furniture_mattress_and_upholstery,624.9665968643385,2018,10,2018-10-01 00:00:00
furniture_mattress_and_upholstery,617.974981642561,2018,11,2018-11-01 00:00:00
furniture_mattress_and_upholstery,610.9833664207836,2018,12,2018-12-01 00:00:00
furniture_mattress_and_upholstery,853.9981038032565,2019,1,2019-01-01 00:00:00
furniture_mattress_and_upholstery,847.0064885814791,2019,2,2019-02-01 00:00:00
furniture_mattress_and_upholstery,840.0148733597016,2019,3,2019-03-01 00:00:00
furniture_mattress_and_upholstery,833.0232581379241,2019,4,2019-04-01 00:00:00
furniture_mattress_and_upholstery,826.0316429161467,2019,5,2019-05-01 00:00:00
furniture_mattress_and_upholstery,819.0400276943692,2019,6,2019-06-01 00:00:00
furniture_mattress_and_upholstery,812.0484124725917,2019,7,2019-07-01 00:00:00
furniture_mattress_and_upholstery,805.0567972508143,2019,8,2019-08-01 00:00:00
furniture_mattress_and_upholstery,798.0651820290368,2019,9,2019-09-01 00:00:00
furniture_mattress_and_upholstery,791.0735668073175,2019,10,2019-10-01 00:00:00
furniture_mattress_and_upholstery,784.0819515855401,2019,11,2019-11-01 00:00:00
furniture_mattress_and_upholstery,777.0903363637626,2019,12,2019-12-01 00:00:00
furniture_mattress_and_upholstery,1020.1050737461774,2020,1,2020-01-01 00:00:00
furniture_mattress_and_upholstery,1013.1134585243999,2020,2,2020-02-01 00:00:00
furniture_mattress_and_upholstery,1006.1218433026224,2020,3,2020-03-01 00:00:00
furniture_mattress_and_upholstery,999.130228080845,2020,4,2020-04-01 00:00:00
furniture_mattress_and_upholstery,992.1386128590675,2020,5,2020-05-01 00:00:00
furniture_mattress_and_upholstery,985.14699763729,2020,6,2020-06-01 00:00:00
furniture_mattress_and_upholstery,978.1553824155126,2020,7,2020-07-01 00:00:00
furniture_mattress_and_upholstery,971.1637671937351,2020,8,2020-08-01 00:00:00
furniture_mattress_and_upholstery,964.1721519719576,2020,9,2020-09-01 00:00:00
furniture_mattress_and_upholstery,957.1805367502384,2020,10,2020-10-01 00:00:00
furniture_mattress_and_upholstery,950.1889215284609,2020,11,2020-11-01 00:00:00
furniture_mattress_and_upholstery,943.1973063066835,2020,12,2020-12-01 00:00:00
furniture_mattress_and_upholstery,1186.2120436891564,2021,1,2021-01-01 00:00:00
furniture_mattress_and_upholstery,1179.220428467379,2021,2,2021-02-01 00:00:00
furniture_mattress_and_upholstery,1172.2288132456015,2021,3,2021-03-01 00:00:00
furniture_mattress_and_upholstery,1165.237198023824,2021,4,2021-04-01 00:00:00
furniture_mattress_and_upholstery,1158.2455828020466,2021,5,2021-05-01 00:00:00
furniture_mattress_and_upholstery,1151.253967580269,2021,6,2021-06-01 00:00:00
furniture_mattress_and_upholstery,1144.2623523584916,2021,7,2021-07-01 00:00:00
furniture_mattress_and_upholstery,1137.2707371367142,2021,8,2021-08-01 00:00:00
furniture_mattress_and_upholstery,1130.2791219149367,2021,9,2021-09-01 00:00:00
furniture_mattress_and_upholstery,1123.2875066932174,2021,10,2021-10-01 00:00:00
furniture_mattress_and_upholstery,1116.29589147144,2021,11,2021-11-01 00:00:00
furniture_mattress_and_upholstery,1109.3042762496625,2021,12,2021-12-01 00:00:00
garden_tools,27027.290000000008,2017,3,2017-03-01 00:00:00
garden_tools,29313.94,2017,8,2017-08-01 00:00:00
garden_tools,32664.639999999978,2017,10,2017-10-01 00:00:00
garden_tools,32472.03,2018,1,2018-01-01 00:00:00
garden_tools,33364.670000000006,2018,3,2018-03-01 00:00:00
garden_tools,20067.08999999999,2018,8,2018-08-01 00:00:00
garden_tools,23592.73999999999,2017,7,2017-07-01 00:00:00
garden_tools,43724.15999999998,2018,5,2018-05-01 00:00:00
garden_tools,1465.1899999999998,2016,10,2016-10-01 00:00:00
garden_tools,34887.67000000005,2017,12,2017-12-01 00:00:00
garden_tools,27447.04999999998,2017,9,2017-09-01 00:00:00
garden_tools,23642.599999999995,2017,4,2017-04-01 00:00:00
garden_tools,30888.539999999986,2018,7,2018-07-01 00:00:00
garden_tools,23777.97,2018,6,2018-06-01 00:00:00
garden_tools,14721.520000000004,2017,2,2017-02-01 00:00:00
garden_tools,58365.39999999994,2017,11,2017-11-01 00:00:00
garden_tools,24083.469999999994,2017,5,2017-05-01 00:00:00
garden_tools,34221.60999999997,2018,2,2018-02-01 00:00:00
garden_tools,18605.020000000004,2017,6,2017-06-01 00:00:00
garden_tools,9225.169999999998,2017,1,2017-01-01 00:00:00
garden_tools,40289.71000000002,2018,4,2018-04-01 00:00:00
garden_tools,41320.48833997175,2018,9,2018-09-01 00:00:00
garden_tools,42885.928380310535,2018,10,2018-10-01 00:00:00
garden_tools,44451.36842064932,2018,11,2018-11-01 00:00:00
garden_tools,46016.808460988104,2018,12,2018-12-01 00:00:00
garden_tools,41806.1946256645,2019,1,2019-01-01 00:00:00
garden_tools,43371.63466600329,2019,2,2019-02-01 00:00:00
garden_tools,44937.074706338346,2019,3,2019-03-01 00:00:00
garden_tools,46502.51474667713,2019,4,2019-04-01 00:00:00
garden_tools,48067.954787015915,2019,5,2019-05-01 00:00:00
garden_tools,49633.3948273547,2019,6,2019-06-01 00:00:00
garden_tools,51198.834867693484,2019,7,2019-07-01 00:00:00
garden_tools,52764.27490803227,2019,8,2019-08-01 00:00:00
garden_tools,54329.71494836733,2019,9,2019-09-01 00:00:00
garden_tools,55895.15498870611,2019,10,2019-10-01 00:00:00
garden_tools,57460.5950290449,2019,11,2019-11-01 00:00:00
garden_tools,59026.03506938368,2019,12,2019-12-01 00:00:00
garden_tools,54815.421234063804,2020,1,2020-01-01 00:00:00
garden_tools,56380.86127440259,2020,2,2020-02-01 00:00:00
garden_tools,57946.30131473765,2020,3,2020-03-01 00:00:00
garden_tools,59511.74135507643,2020,4,2020-04-01 00:00:00
garden_tools,61077.18139541522,2020,5,2020-05-01 00:00:00
garden_tools,62642.621435754,2020,6,2020-06-01 00:00:00
garden_tools,64208.061476092786,2020,7,2020-07-01 00:00:00
garden_tools,65773.50151643157,2020,8,2020-08-01 00:00:00
garden_tools,67338.94155676663,2020,9,2020-09-01 00:00:00
garden_tools,68904.38159710541,2020,10,2020-10-01 00:00:00
garden_tools,70469.8216374442,2020,11,2020-11-01 00:00:00
garden_tools,72035.26167778298,2020,12,2020-12-01 00:00:00
garden_tools,67824.64784245938,2021,1,2021-01-01 00:00:00
garden_tools,69390.08788279817,2021,2,2021-02-01 00:00:00
garden_tools,70955.52792313322,2021,3,2021-03-01 00:00:00
garden_tools,72520.96796347201,2021,4,2021-04-01 00:00:00
garden_tools,74086.4080038108,2021,5,2021-05-01 00:00:00
garden_tools,75651.84804414958,2021,6,2021-06-01 00:00:00
garden_tools,77217.28808448836,2021,7,2021-07-01 00:00:00
garden_tools,78782.72812482715,2021,8,2021-08-01 00:00:00
garden_tools,80348.1681651622,2021,9,2021-09-01 00:00:00
garden_tools,81913.60820550099,2021,10,2021-10-01 00:00:00
garden_tools,83479.04824583977,2021,11,2021-11-01 00:00:00
garden_tools,85044.48828617856,2021,12,2021-12-01 00:00:00
health_beauty,30267.88000000002,2017,3,2017-03-01 00:00:00
health_beauty,55367.37999999997,2017,8,2017-08-01 00:00:00
health_beauty,48800.68999999997,2017,10,2017-10-01 00:00:00
health_beauty,83411.92999999993,2018,1,2018-01-01 00:00:00
health_beauty,102495.9900000002,2018,3,2018-03-01 00:00:00
health_beauty,137643.7400000001,2018,8,2018-08-01 00:00:00
health_beauty,40337.95,2017,7,2017-07-01 00:00:00
health_beauty,143.46,2016,9,2016-09-01 00:00:00
health_beauty,109960.02000000009,2018,5,2018-05-01 00:00:00
health_beauty,5573.22,2016,10,2016-10-01 00:00:00
health_beauty,69417.69000000002,2017,12,2017-12-01 00:00:00
health_beauty,58949.469999999936,2017,9,2017-09-01 00:00:00
health_beauty,26536.769999999997,2017,4,2017-04-01 00:00:00
health_beauty,124024.06000000011,2018,7,2018-07-01 00:00:00
health_beauty,125217.54000000011,2018,6,2018-06-01 00:00:00
health_beauty,26067.570000000014,2017,2,2017-02-01 00:00:00
health_beauty,89564.51999999995,2017,11,2017-11-01 00:00:00
health_beauty,52769.83000000001,2017,5,2017-05-01 00:00:00
